time,ID_1_people_index,date,day,weekday,hour,ID,ID_2_people_index,ID_3_people_index
2020/1/25 0:00,2.7,2020/1/25,8,5,0,1,5.0,2.9
2020/1/25 1:00,1.2,2020/1/25,8,5,1,1,10.7,2.1
2020/1/25 2:00,1.6,2020/1/25,8,5,2,1,5.0,1.2
2020/1/25 3:00,1,2020/1/25,8,5,3,1,2.9,1.0
2020/1/25 4:00,1.2,2020/1/25,8,5,4,1,2.8,0.8
2020/1/25 5:00,1.1,2020/1/25,8,5,5,1,3.1,1.3
2020/1/25 6:00,2.3,2020/1/25,8,5,6,1,4.4,1.6
2020/1/25 7:00,2.7,2020/1/25,8,5,7,1,7.9,2.1
2020/1/25 8:00,6.3,2020/1/25,8,5,8,1,9.8,4.3
2020/1/25 9:00,5.1,2020/1/25,8,5,9,1,12.7,5.7
2020/1/25 10:00,6.6,2020/1/25,8,5,10,1,13.7,7.4
2020/1/25 11:00,10.9,2020/1/25,8,5,11,1,15.9,9.1
2020/1/25 12:00,12.1,2020/1/25,8,5,12,1,16.7,7.2
2020/1/25 13:00,11,2020/1/25,8,5,13,1,16.0,9.2
2020/1/25 14:00,11.9,2020/1/25,8,5,14,1,17.9,11.1
2020/1/25 15:00,15,2020/1/25,8,5,15,1,20.2,12.6
2020/1/25 16:00,13.4,2020/1/25,8,5,16,1,17.0,11.4
2020/1/25 17:00,8.1,2020/1/25,8,5,17,1,15.8,6.9
2020/1/25 18:00,5.8,2020/1/25,8,5,18,1,12.1,5.2
2020/1/25 19:00,3.7,2020/1/25,8,5,19,1,11.6,4.3
2020/1/25 20:00,3.6,2020/1/25,8,5,20,1,10.9,3.7
2020/1/25 21:00,2.6,2020/1/25,8,5,21,1,10.8,3.6
2020/1/25 22:00,3.3,2020/1/25,8,5,22,1,9.7,3.5
2020/1/25 23:00,4.1,2020/1/25,8,5,23,1,9.7,3.6
2020/1/26 0:00,2,2020/1/26,9,6,0,1,5.5,3.1
2020/1/26 1:00,1.5,2020/1/26,9,6,1,1,4.7,1.9
2020/1/26 2:00,1.8,2020/1/26,9,6,2,1,3.7,1.4
2020/1/26 3:00,1.3,2020/1/26,9,6,3,1,3.1,0.9
2020/1/26 4:00,1.4,2020/1/26,9,6,4,1,2.1,0.4
2020/1/26 5:00,1.6,2020/1/26,9,6,5,1,2.7,0.9
2020/1/26 6:00,2.3,2020/1/26,9,6,6,1,4.1,1.3
2020/1/26 7:00,3.3,2020/1/26,9,6,7,1,7.2,1.8
2020/1/26 8:00,3.9,2020/1/26,9,6,8,1,8.2,3.7
2020/1/26 9:00,5.7,2020/1/26,9,6,9,1,10.9,4.3
2020/1/26 10:00,9.1,2020/1/26,9,6,10,1,12.3,5.1
2020/1/26 11:00,10.5,2020/1/26,9,6,11,1,13.4,5.4
2020/1/26 12:00,10.4,2020/1/26,9,6,12,1,13.4,5.7
